id,defects
111597,0
111598,1
111599,1
111600,0
111601,0
111602,0
111603,0
111604,0
111605,0
111606,0
111607,0
111608,0
111609,0
111610,0
111611,0
111612,1
111613,0
111614,0
111615,0
111616,0
111617,0
111618,1
111619,0
111620,0
111621,0
111622,1
111623,0
111624,0
111625,1
111626,0
111627,1
111628,0
111629,1
111630,0
111631,0
111632,1
111633,0
111634,0
111635,1
111636,1
111637,0
111638,1
111639,0
111640,0
111641,1
111642,1
111643,0
111644,0
111645,0
111646,0
111647,0
111648,1
111649,0
111650,0
111651,0
111652,0
111653,1
111654,0
111655,1
111656,0
111657,0
111658,0
111659,0
111660,0
111661,0
111662,0
111663,0
111664,0
111665,0
111666,0
111667,0
111668,0
111669,0
111670,0
111671,0
111672,0
111673,0
111674,0
111675,1
111676,0
111677,0
111678,1
111679,1
111680,0
111681,0
111682,1
111683,0
111684,0
111685,1
111686,0
111687,0
111688,0
111689,0
111690,0
111691,0
111692,0
111693,0
111694,0
111695,1
111696,0
111697,0
111698,0
111699,0
111700,0
111701,0
111702,0
111703,0
111704,0
111705,0
111706,0
111707,0
111708,0
111709,0
111710,1
111711,0
111712,0
111713,0
111714,0
111715,0
111716,1
111717,0
111718,0
111719,0
111720,0
111721,0
111722,0
111723,0
111724,0
111725,0
111726,0
111727,0
111728,0
111729,1
111730,0
111731,0
111732,0
111733,0
111734,1
111735,0
111736,0
111737,0
111738,0
111739,0
111740,0
111741,0
111742,0
111743,0
111744,0
111745,1
111746,0
111747,0
111748,0
111749,0
111750,0
111751,0
111752,0
111753,0
111754,0
111755,0
111756,0
111757,0
111758,0
111759,0
111760,0
111761,0
111762,0
111763,0
111764,0
111765,0
111766,0
111767,0
111768,0
111769,0
111770,1
111771,0
111772,0
111773,1
111774,0
111775,0
111776,1
111777,0
111778,0
111779,0
111780,0
111781,0
111782,0
111783,0
111784,0
111785,0
111786,0
111787,0
111788,0
111789,0
111790,0
111791,1
111792,0
111793,1
111794,0
111795,0
111796,0
111797,0
111798,0
111799,0
111800,0
111801,0
111802,0
111803,1
111804,1
111805,0
111806,0
111807,0
111808,0
111809,0
111810,0
111811,0
111812,0
111813,0
111814,0
111815,0
111816,0
111817,0
111818,0
111819,0
111820,0
111821,0
111822,0
111823,0
111824,0
111825,0
111826,0
111827,0
111828,0
111829,0
111830,0
111831,0
111832,0
111833,1
111834,0
111835,0
111836,0
111837,0
111838,0
111839,0
111840,0
111841,0
111842,0
111843,0
111844,0
111845,0
111846,0
111847,0
111848,0
111849,0
111850,0
111851,0
111852,0
111853,0
111854,1
111855,0
111856,0
111857,0
111858,0
111859,0
111860,0
111861,0
111862,0
111863,0
111864,0
111865,0
111866,0
111867,1
111868,0
111869,0
111870,0
111871,0
111872,0
111873,0
111874,0
111875,1
111876,1
111877,1
111878,0
111879,0
111880,0
111881,0
111882,0
111883,0
111884,1
111885,0
111886,0
111887,0
111888,0
111889,0
111890,0
111891,1
111892,1
111893,0
111894,0
111895,0
111896,0
111897,0
111898,0
111899,0
111900,0
111901,0
111902,0
111903,0
111904,0
111905,0
111906,0
111907,1
111908,0
111909,0
111910,1
111911,0
111912,0
111913,0
111914,0
111915,0
111916,0
111917,0
111918,0
111919,0
111920,0
111921,0
111922,1
111923,0
111924,0
111925,0
111926,1
111927,0
111928,1
111929,1
111930,0
111931,0
111932,0
111933,1
111934,0
111935,1
111936,0
111937,0
111938,0
111939,0
111940,0
111941,0
111942,0
111943,0
111944,1
111945,0
111946,0
111947,0
111948,1
111949,1
111950,1
111951,0
111952,0
111953,0
111954,0
111955,0
111956,0
111957,1
111958,1
111959,0
111960,0
111961,0
111962,0
111963,0
111964,0
111965,0
111966,1
111967,1
111968,0
111969,0
111970,0
111971,0
111972,0
111973,1
111974,0
111975,1
111976,0
111977,0
111978,0
111979,0
111980,0
111981,0
111982,0
111983,0
111984,0
111985,0
111986,0
111987,0
111988,0
111989,0
111990,0
111991,0
111992,0
111993,0
111994,0
111995,0
111996,0
111997,0
111998,0
111999,0
112000,0
112001,0
112002,1
112003,0
112004,0
112005,0
112006,0
112007,0
112008,0
112009,0
112010,0
112011,1
112012,0
112013,0
112014,0
112015,0
112016,0
112017,0
112018,0
112019,0
112020,0
112021,1
112022,0
112023,0
112024,0
112025,0
112026,1
112027,1
112028,0
112029,0
112030,0
112031,0
112032,0
112033,0
112034,0
112035,0
112036,0
112037,0
112038,0
112039,0
112040,0
112041,1
112042,0
112043,0
112044,0
112045,0
112046,0
112047,1
112048,0
112049,0
112050,1
112051,0
112052,1
112053,0
112054,0
112055,0
112056,0
112057,0
112058,0
112059,0
112060,0
112061,1
112062,0
112063,0
112064,0
112065,0
112066,0
112067,0
112068,1
112069,0
112070,0
112071,1
112072,0
112073,0
112074,0
112075,0
112076,0
112077,0
112078,0
112079,0
112080,0
112081,0
112082,0
112083,0
112084,0
112085,0
112086,0
112087,0
112088,0
112089,0
112090,0
112091,0
112092,0
112093,0
112094,0
112095,0
112096,0
112097,1
112098,0
112099,0
112100,1
112101,1
112102,0
112103,0
112104,0
112105,0
112106,0
112107,0
112108,0
112109,0
112110,0
112111,0
112112,1
112113,0
112114,0
112115,0
112116,0
112117,0
112118,0
112119,0
112120,0
112121,0
112122,0
112123,0
112124,0
112125,0
112126,0
112127,0
112128,0
112129,0
112130,0
112131,1
112132,0
112133,0
112134,0
112135,0
112136,0
112137,0
112138,1
112139,1
112140,0
112141,0
112142,0
112143,1
112144,0
112145,0
112146,0
112147,0
112148,0
112149,0
112150,0
112151,0
112152,0
112153,1
112154,0
112155,0
112156,0
112157,0
112158,0
112159,0
112160,0
112161,0
112162,0
112163,0
112164,0
112165,0
112166,0
112167,0
112168,0
112169,0
112170,0
112171,0
112172,0
112173,1
112174,0
112175,0
112176,0
112177,0
112178,0
112179,0
112180,0
112181,1
112182,0
112183,1
112184,0
112185,0
112186,0
112187,0
112188,0
112189,1
112190,0
112191,0
112192,1
112193,1
112194,0
112195,0
112196,0
112197,0
112198,0
112199,0
112200,0
112201,0
112202,0
112203,0
112204,0
112205,0
112206,0
112207,0
112208,0
112209,0
112210,0
112211,0
112212,0
112213,0
112214,0
112215,0
112216,0
112217,0
112218,1
112219,0
112220,0
112221,0
112222,0
112223,0
112224,0
112225,0
112226,0
112227,0
112228,0
112229,0
112230,0
112231,0
112232,0
112233,0
112234,0
112235,1
112236,0
112237,0
112238,0
112239,0
112240,1
112241,0
112242,1
112243,0
112244,1
112245,1
112246,0
112247,0
112248,0
112249,1
112250,0
112251,0
112252,0
112253,1
112254,0
112255,0
112256,0
112257,0
112258,0
112259,0
112260,0
112261,0
112262,0
112263,0
112264,0
112265,0
112266,0
112267,0
112268,0
112269,0
112270,0
112271,0
112272,1
112273,0
112274,0
112275,1
112276,0
112277,0
112278,1
112279,0
112280,0
112281,0
112282,0
112283,0
112284,1
112285,1
112286,1
112287,0
112288,0
112289,0
112290,1
112291,0
112292,0
112293,0
112294,0
112295,0
112296,0
112297,1
112298,1
112299,0
112300,0
112301,0
112302,0
112303,0
112304,0
112305,0
112306,0
112307,0
112308,0
112309,0
112310,0
112311,0
112312,0
112313,1
112314,0
112315,0
112316,0
112317,0
112318,0
112319,0
112320,0
112321,0
112322,0
112323,0
112324,0
112325,0
112326,0
112327,0
112328,1
112329,0
112330,0
112331,0
112332,0
112333,0
112334,0
112335,0
112336,0
112337,1
112338,0
112339,0
112340,0
112341,0
112342,0
112343,0
112344,0
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,1
112352,1
112353,0
112354,0
112355,0
112356,1
112357,0
112358,0
112359,0
112360,0
112361,0
112362,0
112363,0
112364,0
112365,0
112366,0
112367,0
112368,0
112369,0
112370,0
112371,0
112372,0
112373,0
112374,0
112375,0
112376,0
112377,0
112378,0
112379,1
112380,0
112381,0
112382,0
112383,0
112384,0
112385,0
112386,0
112387,0
112388,0
112389,0
112390,0
112391,0
112392,0
112393,0
112394,0
112395,0
112396,0
112397,0
112398,0
112399,1
112400,0
112401,0
112402,0
112403,0
112404,0
112405,0
112406,0
112407,0
112408,0
112409,0
112410,0
112411,0
112412,0
112413,0
112414,0
112415,1
112416,0
112417,1
112418,0
112419,0
112420,0
112421,0
112422,1
112423,0
112424,0
112425,1
112426,1
112427,0
112428,0
112429,0
112430,0
112431,0
112432,0
112433,0
112434,0
112435,0
112436,0
112437,0
112438,0
112439,0
112440,0
112441,0
112442,0
112443,0
112444,0
112445,1
112446,0
112447,0
112448,0
112449,0
112450,0
112451,0
112452,0
112453,0
112454,0
112455,0
112456,0
112457,0
112458,0
112459,0
112460,0
112461,0
112462,0
112463,0
112464,1
112465,0
112466,0
112467,0
112468,0
112469,0
112470,0
112471,0
112472,0
112473,0
112474,0
112475,0
112476,1
112477,0
112478,0
112479,0
112480,0
112481,0
112482,0
112483,0
112484,0
112485,0
112486,0
112487,0
112488,0
112489,0
112490,0
112491,0
112492,0
112493,0
112494,0
112495,1
112496,0
112497,0
112498,0
112499,0
112500,0
112501,0
112502,1
112503,1
112504,0
112505,0
112506,0
112507,0
112508,0
112509,0
112510,0
112511,0
112512,0
112513,0
112514,0
112515,0
112516,0
112517,0
112518,0
112519,0
112520,0
112521,0
112522,0
112523,0
112524,0
112525,0
112526,0
112527,0
112528,0
112529,0
112530,0
112531,0
112532,1
112533,0
112534,0
112535,1
112536,0
112537,0
112538,0
112539,0
112540,0
112541,0
112542,0
112543,0
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,0
112551,0
112552,0
112553,0
112554,0
112555,0
112556,1
112557,0
112558,0
112559,0
112560,0
112561,1
112562,1
112563,1
112564,0
112565,0
112566,0
112567,0
112568,0
112569,0
112570,0
112571,0
112572,1
112573,0
112574,0
112575,0
112576,0
112577,0
112578,0
112579,0
112580,0
112581,0
112582,0
112583,0
112584,0
112585,0
112586,1
112587,0
112588,0
112589,0
112590,1
112591,0
112592,1
112593,0
112594,0
112595,0
112596,0
112597,0
112598,0
112599,0
112600,0
112601,0
112602,0
112603,1
112604,0
112605,0
112606,0
112607,0
112608,0
112609,0
112610,0
112611,0
112612,0
112613,0
112614,0
112615,0
112616,0
112617,1
112618,0
112619,1
112620,0
112621,0
112622,0
112623,0
112624,0
112625,1
112626,0
112627,0
112628,0
112629,0
112630,0
112631,0
112632,0
112633,1
112634,0
112635,1
112636,0
112637,0
112638,1
112639,0
112640,0
112641,0
112642,0
112643,0
112644,0
112645,0
112646,0
112647,0
112648,0
112649,0
112650,0
112651,0
112652,0
112653,0
112654,0
112655,0
112656,0
112657,0
112658,0
112659,0
112660,0
112661,0
112662,0
112663,0
112664,0
112665,0
112666,0
112667,0
112668,0
112669,0
112670,0
112671,0
112672,0
112673,1
112674,1
112675,0
112676,0
112677,0
112678,0
112679,0
112680,0
112681,0
112682,0
112683,0
112684,0
112685,0
112686,0
112687,0
112688,0
112689,0
112690,0
112691,0
112692,0
112693,0
112694,0
112695,0
112696,0
112697,0
112698,0
112699,0
112700,0
112701,0
112702,0
112703,0
112704,1
112705,0
112706,0
112707,0
112708,1
112709,0
112710,0
112711,0
112712,0
112713,0
112714,0
112715,0
112716,0
112717,0
112718,0
112719,0
112720,0
112721,0
112722,0
112723,0
112724,0
112725,0
112726,1
112727,0
112728,0
112729,0
112730,0
112731,0
112732,0
112733,0
112734,1
112735,1
112736,0
112737,0
112738,0
112739,0
112740,0
112741,0
112742,0
112743,0
112744,0
112745,0
112746,0
112747,0
112748,0
112749,0
112750,0
112751,0
112752,0
112753,0
112754,0
112755,0
112756,0
112757,0
112758,0
112759,0
112760,0
112761,0
112762,0
112763,0
112764,0
112765,0
112766,0
112767,0
112768,0
112769,0
112770,1
112771,0
112772,0
112773,0
112774,0
112775,0
112776,0
112777,0
112778,1
112779,0
112780,0
112781,0
112782,0
112783,0
112784,0
112785,0
112786,1
112787,0
112788,0
112789,1
112790,1
112791,1
112792,0
112793,0
112794,0
112795,0
112796,0
112797,0
112798,0
112799,0
112800,0
112801,0
112802,0
112803,0
112804,0
112805,0
112806,0
112807,0
112808,0
112809,0
112810,0
112811,0
112812,0
112813,0
112814,0
112815,0
112816,0
112817,0
112818,0
112819,0
112820,0
112821,0
112822,0
112823,1
112824,0
112825,0
112826,1
112827,0
112828,1
112829,0
112830,0
112831,1
112832,0
112833,0
112834,0
112835,0
112836,0
112837,0
112838,0
112839,0
112840,0
112841,0
112842,0
112843,1
112844,0
112845,1
112846,0
112847,0
112848,0
112849,0
112850,0
112851,1
112852,0
112853,0
112854,0
112855,0
112856,0
112857,0
112858,0
112859,0
112860,0
112861,0
112862,0
112863,0
112864,1
112865,0
112866,0
112867,0
112868,1
112869,0
112870,0
112871,0
112872,0
112873,1
112874,0
112875,0
112876,1
112877,0
112878,0
112879,1
112880,0
112881,0
112882,0
112883,0
112884,0
112885,0
112886,0
112887,1
112888,0
112889,0
112890,0
112891,0
112892,0
112893,0
112894,0
112895,0
112896,0
112897,0
112898,0
112899,1
112900,0
112901,1
112902,0
112903,0
112904,0
112905,0
112906,0
112907,0
112908,0
112909,0
112910,0
112911,1
112912,0
112913,0
112914,0
112915,0
112916,0
112917,0
112918,0
112919,1
112920,1
112921,0
112922,0
112923,1
112924,0
112925,0
112926,1
112927,0
112928,0
112929,0
112930,0
112931,0
112932,0
112933,0
112934,1
112935,0
112936,0
112937,0
112938,0
112939,0
112940,0
112941,0
112942,0
112943,0
112944,1
112945,0
112946,1
112947,0
112948,0
112949,0
112950,0
112951,0
112952,1
112953,0
112954,0
112955,0
112956,0
112957,0
112958,0
112959,0
112960,0
112961,0
112962,0
112963,1
112964,1
112965,1
112966,0
112967,0
112968,0
112969,0
112970,0
112971,0
112972,0
112973,0
112974,0
112975,0
112976,0
112977,0
112978,0
112979,0
112980,0
112981,0
112982,0
112983,0
112984,0
112985,0
112986,0
112987,0
112988,0
112989,0
112990,1
112991,0
112992,1
112993,1
112994,1
112995,0
112996,0
112997,0
112998,0
112999,0
113000,1
113001,0
113002,0
113003,0
113004,0
113005,0
113006,0
113007,0
113008,0
113009,1
113010,0
113011,0
113012,0
113013,0
113014,0
113015,1
113016,0
113017,1
113018,0
113019,0
113020,0
113021,1
113022,0
113023,0
113024,0
113025,0
113026,0
113027,1
113028,1
113029,1
113030,0
113031,0
113032,0
113033,0
113034,1
113035,0
113036,0
113037,0
113038,1
113039,1
113040,0
113041,0
113042,0
113043,0
113044,0
113045,0
113046,0
113047,0
113048,0
113049,0
113050,0
113051,0
113052,0
113053,0
113054,0
113055,0
113056,0
113057,0
113058,0
113059,0
113060,0
113061,1
113062,0
113063,0
113064,0
113065,0
113066,0
113067,0
113068,0
113069,0
113070,0
113071,0
113072,0
113073,0
113074,0
113075,0
113076,0
113077,0
113078,1
113079,1
113080,0
113081,0
113082,0
113083,0
113084,1
113085,1
113086,0
113087,0
113088,0
113089,0
113090,0
113091,0
113092,0
113093,0
113094,1
113095,0
113096,0
113097,1
113098,0
113099,0
113100,0
113101,1
113102,0
113103,0
113104,1
113105,0
113106,0
113107,0
113108,0
113109,0
113110,0
113111,0
113112,0
113113,0
113114,0
113115,0
113116,0
113117,0
113118,1
113119,0
113120,0
113121,0
113122,0
113123,0
113124,0
113125,0
113126,0
113127,0
113128,0
113129,0
113130,0
113131,0
113132,0
113133,0
113134,0
113135,0
113136,0
113137,0
113138,0
113139,1
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,0
113147,0
113148,0
113149,0
113150,0
113151,0
113152,0
113153,0
113154,0
113155,0
113156,0
113157,0
113158,0
113159,0
113160,0
113161,0
113162,0
113163,0
113164,0
113165,0
113166,0
113167,0
113168,0
113169,0
113170,0
113171,0
113172,1
113173,0
113174,1
113175,0
113176,0
113177,0
113178,0
113179,1
113180,1
113181,0
113182,0
113183,0
113184,0
113185,0
113186,0
113187,0
113188,0
113189,0
113190,0
113191,0
113192,0
113193,0
113194,0
113195,1
113196,0
113197,0
113198,1
113199,0
113200,0
113201,0
113202,0
113203,0
113204,0
113205,0
113206,0
113207,1
113208,0
113209,1
113210,0
113211,0
113212,0
113213,0
113214,0
113215,0
113216,0
113217,0
113218,0
113219,0
113220,1
113221,0
113222,0
113223,0
113224,0
113225,0
113226,0
113227,0
113228,0
113229,0
113230,0
113231,0
113232,0
113233,0
113234,0
113235,0
113236,0
113237,0
113238,0
113239,0
113240,0
113241,0
113242,0
113243,0
113244,0
113245,0
113246,0
113247,0
113248,0
113249,0
113250,0
113251,1
113252,0
113253,0
113254,0
113255,0
113256,0
113257,0
113258,0
113259,0
113260,1
113261,0
113262,0
113263,1
113264,0
113265,0
113266,0
113267,0
113268,0
113269,0
113270,0
113271,0
113272,0
113273,0
113274,0
113275,0
113276,0
113277,0
113278,0
113279,0
113280,1
113281,0
113282,0
113283,0
113284,1
113285,0
113286,0
113287,0
113288,1
113289,0
113290,0
113291,0
113292,0
113293,0
113294,0
113295,0
113296,0
113297,0
